duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.265346104987775,-0.24420394625771188,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4124154513771747,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.9543885148106975,-1.0719329252940557,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.45317686044131184,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4806560312905028,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.1094813229699167,-0.12470615670462065,-0.6867852074966913,0.7511112872365361,-0.005550602056326323,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-0.48534395429098953,-0.2678625885540094,0.19770304808817604,-0.22734951218452784,1.4939393537874939,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-2.468724163053645,-1.05383839089509,0.7511112872365361,-0.007758833764239341,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,0.5130010171482259,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,-1.8058310079606816,-0.5298264288361667,1.0664013456654926,-0.43907816809041417,2.756092007079775,2.1983845773460247,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.10986527309120776,-0.12470615670462065,1.7602360151593,-1.8517440856201013,-0.00776224074056876,-0.00491491420328382,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.271738672199746,-0.6372092679572258,-0.36348510280774277,2.7464027950834815,1.1704664874651518,0.7712831058493207,-0.349683030873482,2.5119489320685644,-1.5437496079957045,-0.2678625885540094,-0.47052641158668274,0.46076861950960274,-0.38310818187794965,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,2.3198620386947053,1.8461265055242142
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007716757606571014,-0.0013090731102646765,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6995794866568942,-0.32680812408381416,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-0.2736628235500465,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.02258683123335326,-0.617048995298306,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.007588144250135442,-0.004822405728345674,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,0.7343425609306344,-0.7917902691183241,-0.9160127180365886,3.3720376382155393,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,1.9610371798486292,-0.251174996119182
-0.11024922321249885,-0.12470615670462065,1.7602360151593,0.7511112872365361,-0.007740265743244007,-0.004875374290608645,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,22.07781807043241,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.617048995298306,-0.6024325397096294,-0.32239374008094723,-0.31378101109361173
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007706536677582757,-0.004802511432660051,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.4463224104004701,0.26518848366991893,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.22061257712691604,-0.31398303892927376,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.747960738063091,0.7511112872365361,-0.007757811671340515,-0.004879601828441839,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,22.07781807043241,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,10.253156170538698,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.311908369565148,-0.809856740861921,-0.047314420459272144,-0.015620856278641512,-0.41547107042390563,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
